id,score
82614.0,0.20974663025877763
82622.0,0.03200085238226052
82624.0,0.9519394776873499
82629.0,0.21605400114412318
82634.0,0.09314745177426013
82636.0,0.0362768299535302
82643.0,0.1314258798661781
82647.0,0.941162811642308
82652.0,0.6242265799430069
82656.0,0.8938991818772825
82665.0,0.030595310661553125
82666.0,0.3401028480374676
82673.0,0.033286811249131305
82684.0,0.10194564493771145
82693.0,0.9702427575178996
82695.0,0.8075896595728225
82703.0,0.895605245894894
82710.0,0.04937328604466326
82712.0,0.05475852314672959
82716.0,0.7773134623796936
82719.0,0.04478894475510075
82720.0,0.11941883527927617
82721.0,0.02970604783927892
82722.0,0.924103707447745
82738.0,0.9794720710591958
82741.0,0.8101370359609833
82743.0,0.11501645508598815
82745.0,0.2109716892356155
82759.0,0.5061137988246047
82760.0,0.37317519857227827
82764.0,0.049809747310302833
82783.0,0.10136258454874883
82784.0,0.9848580040197078
82792.0,0.05437883030256682
82798.0,0.5771858008291844
82800.0,0.056880026833781884
82804.0,0.9006255323073065
82805.0,0.32303396904597403
82807.0,0.9553952157512569
82810.0,0.12674231366890013
82832.0,0.6068103032250508
82846.0,0.7500956932722616
82848.0,0.10533634173949881
82853.0,0.20602944624243824
82860.0,0.08802164139074108
82868.0,0.22167217058283537
82870.0,0.07555594274249947
82871.0,0.18732367971751368
82874.0,0.6690832380364103
82889.0,0.7070704394794585
82893.0,0.045894933023130434
82898.0,0.016202353730957623
82899.0,0.9156769684356444
82908.0,0.028059195950475072
82911.0,0.9197903214813774
82912.0,0.023031089200205055
82917.0,0.0061200592182877305
82925.0,0.5478569438416288
82929.0,0.9326508159623214
82930.0,0.0016099338586009469
82931.0,0.9604118161819841
82937.0,0.2605561851904475
82943.0,0.23340795873634895
82947.0,0.026011669920688308
82950.0,0.9636545140723016
82951.0,0.005113731078088916
82953.0,0.29131613306409276
82954.0,0.4902493213110561
82955.0,0.15985295621483783
82956.0,0.028445938145376923
82962.0,0.492800466569409
82964.0,0.8900429422234062
82978.0,0.2740861896652818
82981.0,0.9883924273356512
82982.0,0.48373067352227944
82990.0,0.14692457060112596
83001.0,0.985951051071267
83002.0,0.9845492787978226
83016.0,0.003142793665839527
83029.0,0.9718395761698911
83031.0,0.004751152149320011
83035.0,0.001811695441838398
83039.0,0.08838638141539454
83061.0,0.04329078256186839
83062.0,0.019254836543686576
83066.0,0.8212490641241674
83068.0,0.08628418918617183
83072.0,0.02939963197706381
83073.0,0.1305586950753069
83074.0,0.06524368183865244
83075.0,0.7301852577330752
83080.0,0.20788181945418777
83081.0,0.948428727584165
83086.0,0.05596328799034295
83087.0,0.13464694961217386
83089.0,0.003175331775642686
83099.0,0.2420091679145659
83102.0,0.0992242177278814
83109.0,0.011711523419457654
83114.0,0.08602374029858946
83125.0,0.45551065184142214
83128.0,0.01073367272005208
83137.0,0.05010719210935603
83144.0,0.10184483269776386
83146.0,0.003856241580888871
83150.0,0.11691008897477399
83156.0,0.2436890372682969
83161.0,0.36103966467336757
83162.0,0.9286047691504936
83165.0,0.9856102649817581
83182.0,0.28857496160732016
83183.0,0.9767916040874179
83189.0,0.09894590405634715
83193.0,0.00038075164493146194
83196.0,0.0030880451392679173
83201.0,0.8478095157999547
83205.0,0.40352722175814376
83208.0,0.5345089898400266
83210.0,0.9843435339238334
83217.0,0.042197890487984974
83219.0,0.27664138433784763
83225.0,0.9492944002020058
83235.0,0.02268224600717083
83237.0,0.8187060285601379
83247.0,0.13704038197791818
83251.0,0.1631564382385396
83253.0,0.9300197951504224
83262.0,0.05410753991234436
83264.0,0.09644063904256013
83266.0,0.3522255734536654
83276.0,0.57849978125636
83301.0,0.005016409817597747
83304.0,0.5838647123543748
83306.0,0.7111240478140574
83309.0,0.07152025584040016
83312.0,0.07197278807653973
83314.0,0.2929719000326869
83320.0,0.5639306113820806
83322.0,0.11822272211214119
83323.0,0.948826423564795
83328.0,0.018054175707430085
83329.0,0.018435942072616895
83330.0,0.21838924801872087
83338.0,0.934847040674726
83342.0,0.7467197164307948
83344.0,0.7763435064360438
83351.0,0.14627604404524594
83362.0,0.19671772844585286
83368.0,0.8243137693979489
83376.0,0.009386457343261417
83379.0,0.0061269716079940225
83383.0,0.9787974118606537
83386.0,0.9391711686347427
83392.0,0.9472737872179572
83406.0,0.9925578149361439
83423.0,0.944095787240919
83428.0,0.765569835022286
83430.0,0.14570850416212822
83432.0,0.22702642291871414
83442.0,0.05739941591625827
83444.0,0.07694704414854131
83451.0,0.8229348214335599
83469.0,0.7593952352262624
83477.0,0.9399742202665315
83481.0,0.08443871094866091
83483.0,0.36073649226318516
83487.0,0.8041395184026598
83489.0,0.7653840628190105
83496.0,0.7008335432428365
83505.0,0.04578949047669201
83510.0,0.062049978323019415
83513.0,0.5594494539126726
83515.0,0.01942751316839407
83529.0,0.682811886197264
83532.0,0.009814700644731384
83540.0,0.010255508950053099
83542.0,0.7088323490580332
83544.0,0.08271898327384213
83545.0,0.9912977549064067
83549.0,0.8979699897039916
83555.0,0.771580645239685
83575.0,0.35289059806800743
83582.0,0.04686444585093026
83591.0,0.9534749765225267
83593.0,0.981624542460287
83614.0,0.007434886908091156
83630.0,0.8982691439916635
83635.0,0.2657585624570606
83641.0,0.14045344210265412
83654.0,0.9930991485062151
83662.0,0.404606107310802
83663.0,0.7059073320867719
83664.0,0.023624926346156712
83681.0,0.06445973095616503
83682.0,0.9214489326813345
83684.0,0.7183547672940114
83685.0,0.005049997628316106
83686.0,0.9396142587172686
83697.0,0.06266387387513861
83702.0,0.45695063627680116
83704.0,0.003927280118332712
83718.0,0.00434616288755155
83719.0,0.17205721624988995
83723.0,0.9748466770964415
83727.0,0.12558713060544868
83729.0,0.08308977376119898
83732.0,0.2696190949916752
83741.0,0.005970661432665702
83745.0,0.0138532218834718
83750.0,0.8448966869835983
83754.0,0.0300934286457109
83761.0,0.0403304405137753
83766.0,0.23042732144434688
83772.0,0.8349387882109759
83773.0,0.24078331208567813
83782.0,0.011004080079181088
83786.0,0.12115036384627151
83797.0,0.003145225011667702
83799.0,0.0021177789517442484
83800.0,0.2499244382233937
83807.0,0.27081510914769136
83808.0,0.9141018511153625
83821.0,0.014892311264452625
83826.0,0.08472682091915179
83827.0,0.637156777780528
83828.0,0.27494102443589646
83836.0,0.4739620875981396
83837.0,0.017714223002380066
83838.0,0.7356458296566007
83839.0,0.0032484802560361747
83847.0,0.041887257609602734
83852.0,0.22499346948550705
83857.0,0.7737555529982751
83858.0,0.004580854595649883
83869.0,0.9344302824945163
83879.0,0.4768917629212316
83884.0,0.6930174719522931
83888.0,0.006152647287769716
83889.0,0.005214964780370599
83891.0,0.1348482643405202
83894.0,0.9209835350897447
83903.0,0.12343118423621821
83904.0,0.11487107148122491
83908.0,0.012338484979730112
83911.0,0.006405767519309366
83912.0,0.11513376116764472
83913.0,0.24568528902926703
83914.0,0.6459975624236769
83916.0,0.09442837836913245
83923.0,0.06208434977196291
83933.0,0.013854739225489774
83935.0,0.04801155767319457
83943.0,0.08241531635477457
83949.0,0.2840003006069589
83950.0,0.9859348670955062
83951.0,0.7361892673008581
83954.0,0.1135756650328134
83966.0,0.0784946942129371
83974.0,0.0284498971344468
83990.0,0.20285302998947025
83993.0,0.6038871813354424
83995.0,0.14434472657362513
83998.0,0.4284156754857067
83999.0,0.9636346697697327
84002.0,0.3781186753314432
84005.0,0.04680612178750994
84014.0,0.03980593672578342
84027.0,0.021963866587066127
84034.0,0.9478893155012603
84035.0,0.9840759503057596
84037.0,0.8149574797649447
84039.0,0.126485394164926
84040.0,0.8823333311219174
84044.0,0.03249186129944321
84049.0,0.2619148344721789
84054.0,0.9816321229464409
84058.0,0.8150844119197951
84061.0,0.021310628696272402
84064.0,0.6932476509163985
84076.0,0.018691802903423906
84080.0,0.06955833465731005
84091.0,0.6609616597614898
84095.0,0.03363823169965283
84099.0,0.8742569953124844
84100.0,0.5416861973945788
84114.0,0.004299373966734153
84124.0,0.40772079591306715
84127.0,0.8576707058453912
84129.0,0.22740524809989862
84141.0,0.9572093303641164
84153.0,0.0715672368615969
84155.0,0.020361768304878316
84159.0,0.29460036538529555
84191.0,0.9517092511926503
84196.0,0.08932941357881326
84197.0,0.001507296955776681
84202.0,0.032500216134636765
84204.0,0.6109009251208707
84205.0,0.5704914705035765
84206.0,0.013410791887705303
84213.0,0.048277421152738434
84218.0,0.3722450654963624
84230.0,0.03794653374736544
84235.0,0.028791081311890863
84237.0,0.023731220846381854
84243.0,0.71856560199119
84252.0,0.031445006365688866
84257.0,0.5663214760937682
84261.0,0.07834644313259198
84269.0,0.9619469293999157
84277.0,0.37601026403135246
84281.0,0.20494799648818343
84288.0,0.8892727844171221
84293.0,0.9351660211958331
84296.0,0.014885174977633663
84303.0,0.8338505093244292
84305.0,0.9705452212608822
84316.0,0.9071769989976207
84317.0,0.9940451599561794
84331.0,0.1602557026710683
84334.0,0.4829148787978687
84336.0,0.16042419206528427
84337.0,0.7233582061180792
84343.0,0.0916420845069006
84359.0,0.12316842023502685
84366.0,0.1937122170778631
84373.0,0.018583507547912322
84375.0,0.012476035523167207
84380.0,0.01108018869028335
84382.0,0.8462561011933983
84386.0,0.008841355215854479
84399.0,0.12778218670171068
84401.0,0.6770034498453262
84405.0,0.037049950574057015
84412.0,0.010356902523722282
84416.0,0.573542259864111
84419.0,0.041849615872236255
84420.0,0.9694887300392842
84422.0,0.4346210476276304
84431.0,0.16290110809777117
84432.0,0.8537676474330762
84435.0,0.6080444951240909
84439.0,0.6088639882823642
84441.0,0.050934442660475795
84442.0,0.04234776325462589
84443.0,0.5876204436744176
84446.0,0.0045048887210246
84459.0,0.010810797846875423
84470.0,0.00515141833621029
84473.0,0.6074417762216879
84474.0,0.8072228865969725
84477.0,0.8415799701453489
84481.0,0.6874287745696857
84490.0,0.016053631305071283
84511.0,0.06064162981001326
84518.0,0.023076079566720902
84527.0,0.5597716735862233
84531.0,0.12342592847277697
84533.0,0.3249239431717051
84542.0,0.04919817408985436
84544.0,0.0014389113348403175
84545.0,0.2830212734360149
84546.0,0.749654720077929
84554.0,0.9077395686295424
84557.0,0.16920201339981933
84568.0,0.342328319286769
84571.0,0.00396905676049458
84577.0,0.9770298014635479
84589.0,0.20693898330224308
84597.0,0.608893689636789
84600.0,0.007115373868350326
84603.0,0.7413055630143864
84607.0,0.9814130083877415
84618.0,0.812994944395347
84620.0,0.13026740716121174
84623.0,0.12149657311273061
84630.0,0.6574069360185408
84633.0,0.9327902674787137
84637.0,0.07291592183970236
84638.0,0.05003426499293826
84641.0,0.31540203895817415
84654.0,0.018150025516876604
84660.0,0.7456942594535952
84661.0,0.8402896553665461
84665.0,0.011499212432855729
84666.0,0.18304684366228735
84667.0,0.014297266074143122
84671.0,0.1284322533049944
84672.0,0.10163336358021004
84678.0,0.05237179507156086
84683.0,0.1026642692232886
84686.0,0.481819393730522
84688.0,0.10826753174121873
84690.0,0.07409464336218033
84692.0,0.029198153423510433
84693.0,0.013179526712185217
84695.0,0.29883529168690903
84698.0,0.0029797047508501044
84702.0,0.0559147014696747
84712.0,0.39918445810311903
84721.0,0.02061174553683983
84738.0,0.11289329034278102
84739.0,0.029958790238682444
84740.0,0.8275066867231655
84741.0,0.23922959901995
84742.0,0.6246967635986979
84743.0,0.15022304861936747
84746.0,0.7858950597052129
84750.0,0.6250391946524506
84766.0,0.14098717509845754
84767.0,0.009618060198655777
84769.0,0.9623831141061683
84771.0,0.9326119209750685
84790.0,0.04408561672865381
84791.0,0.003403217800802351
84796.0,0.805174802841589
84799.0,0.988241063056684
84803.0,0.3959297357254964
84805.0,0.0111093896296286
84810.0,0.06787379292374507
84812.0,0.4274795527473902
84815.0,0.19382885203535855
84816.0,0.032900672707373596
84823.0,0.010524437814459544
84828.0,0.24451377079982609
84833.0,0.16321871643409683
84834.0,0.0180526614705735
84835.0,0.05145335923916292
84840.0,0.6011608919489922
84841.0,0.9903581868292036
84843.0,0.028768775025232413
84844.0,0.10799456389813474
84851.0,0.07739309401024601
84853.0,0.04218729355167133
84862.0,0.3388935700584572
84870.0,0.0017163215994410006
84872.0,0.8383042474562639
84874.0,0.06397188162739967
84879.0,0.08328388359887372
84882.0,0.9398294873694373
84886.0,0.13515727123822155
84896.0,0.9383360162005238
84897.0,0.9464530381218782
84908.0,0.36686745720889274
84912.0,0.9647937836007459
84913.0,0.015843381079171954
84921.0,0.032547795313483494
84929.0,0.9051804086063973
84934.0,0.03633629856533611
84949.0,0.9891603542204719
84952.0,0.0978666948658939
84964.0,0.06695700578329773
84965.0,0.008967489936700724
84966.0,0.04471040323522893
84971.0,0.9552219952349736
84973.0,0.028307418718978426
84974.0,0.9974954692838073
84977.0,0.9102293179474129
84979.0,0.901529312098176
84985.0,0.6049942233537848
84987.0,0.9968746537567443
84992.0,0.15836119548324656
85004.0,0.2548639011058703
85009.0,0.7175818483057489
85011.0,0.9623954115898972
85014.0,0.9996771574396442
85019.0,0.5691259422159695
85021.0,0.04855922072535911
85022.0,0.003157837776961949
85032.0,0.05616871667225029
85037.0,0.2718579859866284
85038.0,0.0018078418073990998
85045.0,0.019832523796884594
85046.0,0.7797906643165444
85047.0,0.8966193558546206
85048.0,0.008491390089635058
85056.0,0.06362174582414336
85070.0,0.6239482892522483
85073.0,0.05454053817614281
85078.0,0.10448685825695082
85083.0,0.3163055943933431
85085.0,0.5244020848044265
85087.0,0.14560151275661362
85088.0,0.04772475625140792
85090.0,0.3645261097549317
85093.0,0.06078712840507983
85094.0,0.8287815664817046
85099.0,0.9793852508480415
85108.0,0.38259886088601963
85121.0,0.288549196070913
85125.0,0.8508943408777802
85127.0,0.020457701911381354
85128.0,0.01052542493557679
85137.0,0.02448835909330341
85138.0,0.0064193481316167965
85142.0,0.10770706257860073
85147.0,0.003330210775427836
85150.0,0.9679591763784853
85151.0,0.2997855630559966
85152.0,0.02893444403702523
85153.0,0.06384652203196763
85158.0,0.0070876926060309785
85164.0,0.021349660431357158
85174.0,0.8056062738977602
85178.0,0.010469440292273834
85180.0,0.14370021567695282
85182.0,0.4320031434729554
85186.0,0.07445414127549108
85190.0,0.40305928320947526
85195.0,0.9313484254858035
85196.0,0.005062656600214932
85200.0,0.059020475418207166
85207.0,0.7890387294428595
85208.0,0.0020281302860885022
85214.0,0.17857488261339358
85218.0,0.9219526416180435
85227.0,0.3326217486387432
85231.0,0.34662177772780206
85236.0,0.9386617011974614
85249.0,0.4566190201322568
85251.0,0.05034880577155272
85261.0,0.7685274864724534
85266.0,0.24971474339409588
85270.0,0.9634291803199269
85273.0,0.2927191339492825
85277.0,0.04866336280065528
85281.0,0.9766606243656685
85285.0,0.10614637901172988
85287.0,0.9932455705394284
85288.0,0.09672686793922818
85289.0,0.32714868309462414
85290.0,0.004218633596570587
85296.0,0.30372032658866965
85299.0,0.045705828409031334
85305.0,0.10633244213606734
85315.0,0.06304385600975516
85320.0,0.026542051740452686
85321.0,0.9959603363723613
85322.0,0.5109973306326625
85328.0,0.8982655163770699
85337.0,0.025271110833990727
85340.0,0.8629784008406496
85345.0,0.0023425040234715607
85348.0,0.20884622142743195
85349.0,0.7527372574474718
85352.0,0.23807312942487704
85359.0,0.2072722114526399
85375.0,0.09258421625192614
85383.0,0.7805057102577805
85388.0,0.12643350365086178
85394.0,0.0317963298037288
85395.0,0.02127754782840997
85403.0,0.989439638983663
85404.0,0.5104512906063474
85405.0,0.004089617406903179
85411.0,0.1808085611519845
85414.0,0.0011329397459946928
85420.0,0.31502353783159487
85421.0,0.16036648023791317
85426.0,0.9949003299157386
85428.0,0.06217324016335215
85429.0,0.2403150256821921
85431.0,0.05894945111354127
85433.0,0.832004014076054
85437.0,0.9091683539497399
85439.0,0.005482215525984434
85440.0,0.02451966446810087
85442.0,0.19232113534458373
85444.0,0.15681715300254387
85452.0,0.6422609287494708
85455.0,0.7993926158250364
85460.0,0.9350602135309242
85461.0,0.9697440769311343
85463.0,0.20285428193481667
85470.0,0.04692937166483314
85472.0,0.028666309454615433
85473.0,0.12507345752113755
85478.0,0.6214334545847061
85482.0,0.007381351662366854
85486.0,0.00042196039324141304
85489.0,0.03575075492057298
85491.0,0.9317946760649154
85494.0,0.7569910473647472
85499.0,0.01964657245015935
85500.0,0.32550155723580604
85503.0,0.4765084153306084
85504.0,0.04413347115885184
85505.0,0.7727421090552482
85512.0,0.27773091626415186
85514.0,0.09310136689399666
85520.0,0.42527438008665613
85522.0,0.07614485598432792
85527.0,0.10260795799356075
85528.0,0.03070454894585327
85529.0,0.974065132710942
85532.0,0.7434862620871164
85533.0,0.8397931710980401
85534.0,0.5034185538006943
85535.0,0.014202720538021525
85544.0,0.9925380654961388
85546.0,0.6078251539954849
85548.0,0.01841800002188517
85563.0,0.2431771950704243
85565.0,0.5463495253735721
85567.0,0.793904399465001
85571.0,0.031639132382058434
85573.0,0.22242385481282917
85577.0,0.13365871846822852
85579.0,0.8221925450594479
85583.0,0.10890337977470205
85585.0,0.8698278380774457
85586.0,0.7894828168168585
85596.0,0.5289239984661673
85597.0,0.7485882630901941
85604.0,0.036209473025363544
85607.0,0.973168085829965
85611.0,0.8717087933615576
85613.0,0.023108382339650055
85616.0,0.07828434396225878
85627.0,0.6045437623235865
85629.0,0.8651970122157328
85635.0,0.1444976755261907
85646.0,0.23642608651812622
85648.0,0.9483665178152211
85653.0,0.039627634496975206
85658.0,0.025268355087349995
85665.0,0.013726480854988798
85667.0,0.23105733730900826
85671.0,0.495565269133731
85672.0,0.993832935221514
85677.0,0.9450805887193154
85678.0,0.9670291071558802
85686.0,0.2533695960193323
85699.0,0.4573148348855975
85708.0,0.6386683232569104
85716.0,0.08118245023073636
85721.0,0.29735991070935897
85726.0,0.3273488460495993
85736.0,0.23733276765561268
85739.0,0.24269526920066334
85740.0,0.02335455133364352
85744.0,0.8005711148074278
85754.0,0.2828933997302092
85760.0,0.50420149091449
85765.0,0.03259142692193245
85767.0,0.8671419404415575
85768.0,0.12167081959602827
85770.0,0.17403643769558969
85771.0,0.0033736528534565173
85772.0,0.015647528948028712
85773.0,0.5981707531889866
85774.0,0.10337189556003101
85787.0,0.9339247232165795
85788.0,0.11129646467031518
85794.0,0.8404290202564484
85803.0,0.05585144484809608
85807.0,0.9422131254608554
85815.0,0.9984116999233581
85819.0,0.017031105289615357
85829.0,0.3469622525571028
85837.0,0.4688103084707151
85840.0,0.08139077001708621
85843.0,0.9502098344354256
85846.0,0.5928953248552178
85853.0,0.050887858079388934
85857.0,0.020077014513006957
85859.0,0.9744937884364766
85862.0,0.5369093070481832
85867.0,0.5579000751509726
85869.0,0.350836278943364
85873.0,0.16671163876475562
85877.0,0.5463797051851081
85884.0,0.13063200355403812
85886.0,0.06490477388356025
85903.0,0.010526283504652255
85911.0,0.658808796167448
85913.0,0.30739997952359593
85923.0,0.008619636533709122
85929.0,0.3538406991865741
85942.0,0.2675771342408343
85943.0,0.794846637600281
85954.0,0.30251798246782047
85957.0,0.019076540322765706
85964.0,0.7359988057443373
85970.0,0.034263817348173464
85973.0,0.41481816154695617
85975.0,0.013637897009759105
85983.0,0.00821630512999712
85987.0,0.1786273659441533
85992.0,0.10726050331737338
85997.0,0.9566447088499194
86005.0,0.3808920126956376
86014.0,0.00881398449738519
86019.0,0.003506403010848264
86020.0,0.12431809159475732
86024.0,0.9597642990776096
86029.0,0.1340884808928659
86038.0,0.9338878035955677
86046.0,0.3145145779188612
86047.0,0.7184845033614453
86051.0,0.7286732657709181
86052.0,0.9201395288294518
86053.0,0.8878568204050733
86060.0,0.04912609898588663
86067.0,0.04584937796642584
86068.0,0.4525971593760077
86070.0,0.9014377784506528
86071.0,0.004870690765483727
86093.0,0.9515948027004448
86103.0,0.026847300418693765
86104.0,0.0757996829504803
86106.0,0.2905653815963773
86111.0,0.908685198142561
86119.0,0.16726763612907428
86125.0,0.7896830442904013
86137.0,0.998028522302374
86145.0,0.07329875456067698
86168.0,0.745580191618355
86172.0,0.5966991880498782
86178.0,0.10486218569294034
86179.0,0.10539193106148549
86184.0,0.061912255743092795
86189.0,0.18598349272561507
86202.0,0.7775130106888544
86209.0,0.9095219871140684
86216.0,0.861735708973973
86229.0,0.21242375751593204
86230.0,0.9937392241085136
86231.0,0.014831104421179063
86232.0,0.9960686563789957
86233.0,0.14706525237911602
86234.0,0.9571781366248423
86237.0,0.01949866997688198
86239.0,0.6692170678394253
86244.0,0.31585483112252494
86245.0,0.37861046796048087
86250.0,0.9796281595588238
86267.0,0.019512140020857032
86281.0,0.05344881057147083
86288.0,0.4738299113024072
86293.0,0.08363973354740831
86298.0,0.19315514732639785
86301.0,0.25157436599957633
86303.0,0.9920673257078448
86307.0,0.20074213980194314
86308.0,0.8073064880471311
86311.0,0.17068919547059644
86316.0,0.8179884602169502
86329.0,0.01366607715896006
86333.0,0.9758582592090015
86341.0,0.06708707636830744
86343.0,0.9829556665918096
86354.0,0.06377953942020682
86355.0,0.010158003715452375
86358.0,0.03485123445081627
86363.0,0.0046152916360406235
86365.0,0.10650843024615539
86374.0,0.006562701392378245
86375.0,0.9658757308663817
86376.0,0.08945741417285148
86377.0,0.26991823827818867
86383.0,0.046046101112326675
86390.0,0.023750069607308123
86391.0,0.48103549048421945
86392.0,0.1178134404433898
86395.0,0.8661749563689427
86399.0,0.04168068856548915
86401.0,0.007498788692721358
86413.0,0.9873884880227339
86416.0,0.03593110875252951
86419.0,0.011470281274009154
86421.0,0.026638395731887452
86423.0,0.0598858401586783
86430.0,0.018666316570168977
86443.0,0.6769132878916236
86444.0,0.030693014182047035
86450.0,0.09181922008698892
86451.0,0.15555240067204779
86460.0,0.8719265073439635
86462.0,0.1272613770423137
86474.0,0.06943297402242507
86475.0,0.9918447513819638
86477.0,0.014606215606256065
86482.0,0.7500084209831227
86483.0,0.46824827283189446
86490.0,0.018070922240833922
86493.0,0.5733387981386084
86497.0,0.6371439970684747
86498.0,0.71963212083149
86501.0,0.4764586501599804
86503.0,0.374089728365456
86514.0,0.27868071145599604
86533.0,0.03910991441951173
86534.0,0.017025478048645532
86535.0,0.04319398544218813
86539.0,0.03412290573750577
86542.0,0.014661663112926259
86543.0,0.9800048347529191
86557.0,0.15304646171029804
86559.0,0.009782090395828643
86565.0,0.29479336591666877
86568.0,0.012492783869404849
86569.0,0.5735959523640034
86571.0,0.2839247376650531
86578.0,0.6390951492305033
86581.0,0.9763782193387104
86587.0,0.016709433123857035
86592.0,0.23346951360835863
86597.0,0.9970286050649637
86600.0,0.9152232068226174
86602.0,0.41036656267555427
86603.0,0.026187323431984592
86614.0,0.04092262802910264
86621.0,0.001546895829862191
86631.0,0.6950829579188627
86634.0,0.011511876838830353
86635.0,0.08895687296487088
86644.0,0.13029551165886769
86655.0,0.7483031280998749
86658.0,0.0310807955690286
86659.0,0.5657389105218014
86670.0,0.0699051692286166
86695.0,0.0022788092431439153
86707.0,0.022195704406221067
86718.0,0.03420099272785506
86726.0,0.39758447388405815
86727.0,0.7718901930632487
86730.0,0.885635241673829
86738.0,0.7831970609345286
86741.0,0.11139159815182473
86745.0,0.47168269311972266
86749.0,0.07296404264980814
86753.0,0.12476633924086446
86754.0,0.3568793097228123
86758.0,0.032151581671720046
86759.0,0.9712851823527298
86760.0,0.009682985785138017
86768.0,0.02943657074870109
86776.0,0.027813324888625427
86786.0,0.8898057479730884
86790.0,0.36655512925976647
86802.0,0.27923163075685487
86803.0,0.01228669477703793
86804.0,0.052360346295968016
86811.0,0.8404238707164079
86814.0,0.9263583684560551
86833.0,0.009734815158151893
86834.0,0.5930141503523758
86848.0,0.1787784298475753
86872.0,0.1438892800882725
86873.0,0.004423568899977282
86875.0,0.9476482115796483
86881.0,0.26295079831524854
86882.0,0.065424002750336
86883.0,0.200421236634491
86886.0,0.0037247665913860777
86891.0,0.08236778127713441
86894.0,0.12760384042380896
86897.0,0.40293506850537414
86898.0,0.20071587288624415
86903.0,0.3798627321918397
86904.0,0.0017308121924791773
86907.0,0.04444436383022246
86912.0,0.026648742544715564
86914.0,0.9687901351292768
86918.0,0.2657364648023413
86926.0,0.004927645256910789
86936.0,0.45453344748534424
86945.0,0.4534990726324195
86946.0,0.6926831887755311
86949.0,0.6178231228067453
86960.0,0.9205824552725662
86961.0,0.25104035923191664
86962.0,0.02162980680646448
86967.0,0.2962909620592896
86971.0,0.22604595294545193
86983.0,0.6821392543600318
86984.0,0.598681437818112
86985.0,0.09828262669164603
86989.0,0.8481222802453281
86995.0,0.8835016939678282
87013.0,0.4034274336139532
87015.0,0.40973503899534075
87024.0,0.8121801263528123
87025.0,0.9830223879352491
87026.0,0.04929867379021904
87028.0,0.9696623805348645
87030.0,0.03413200565991457
87035.0,0.07112172912555872
87036.0,0.8583966539851523
87046.0,0.2608819310292924
87047.0,0.15478359102007222
87052.0,0.03992297630443718
87056.0,0.8229397146923305
87059.0,0.5167589558420734
87061.0,0.1638180485606555
87071.0,0.039450657959149524
87074.0,0.10458869078129844
87078.0,0.18416555518802444
87081.0,0.08803259486074405
87084.0,0.6440019760369886
87089.0,0.017186101647414832
87092.0,0.08903876219234898
87096.0,0.029895451215396995
87100.0,0.12092900364483948
87101.0,0.04484519061520398
87106.0,0.6978265845505303
87109.0,0.04694930758228714
87110.0,0.015055053957673195
87112.0,0.9955913691280874
87113.0,0.7647023373333236
87120.0,0.9907079509725994
87136.0,0.7610682806753936
87137.0,0.8625244678146554
87138.0,0.49257505936128365
87143.0,0.18765079518984282
87144.0,0.023642645312043617
87149.0,0.14310615338012356
87151.0,0.5400286531613273
87159.0,0.07368703292837561
87162.0,0.050683707563117485
87163.0,0.02441745796456762
87173.0,0.22698483241710918
87179.0,0.01731021054442865
87184.0,0.5330850357829796
87185.0,0.4734117645698039
87195.0,0.8766916514462424
87208.0,0.003695026143572261
87216.0,0.4244963260297696
87225.0,0.1939873450977089
87231.0,0.9218295571725434
87237.0,0.34942386105197176
87248.0,0.0072707500048261415
87254.0,0.992075547247965
87263.0,0.0648481599455738
87278.0,0.5901742355558098
87285.0,0.005362430452281579
87290.0,0.04664139568502848
87306.0,0.07779744056266395
87311.0,0.007039301602709754
87316.0,0.14133247971575888
87320.0,0.01834606398123416
87334.0,0.47014890029646017
87336.0,0.10933558561572779
87340.0,0.7911732115639126
87342.0,0.19987673247108373
87347.0,0.03915751994895584
87353.0,0.9127634830323951
87354.0,0.04432803862280627
87365.0,0.8669742239743997
87370.0,0.014995893339612508
87374.0,0.0413139412621356
87390.0,0.1298347498371916
87394.0,0.018259589923626376
87396.0,0.18494894760935138
87407.0,0.11150374408966211
87408.0,0.05719983396468813
87413.0,0.10037892112431325
87415.0,0.07732281973552066
87421.0,0.019048246946275136
87433.0,0.21444726216331356
87445.0,0.46619596387168105
87452.0,0.1298165250306635
87453.0,0.5155123841760548
87454.0,0.9772789737142821
87455.0,0.00869754177035296
87459.0,0.09679983255893809
87472.0,0.055801818144745656
87473.0,0.8698095293487806
87478.0,0.015045913646255668
87482.0,0.11384363535466198
87490.0,0.5956571721995081
87496.0,0.015502157288636301
87497.0,0.35739409616653534
87508.0,0.06979438493339818
87509.0,0.4513789788414513
87510.0,0.06285842604147336
87514.0,0.05505391090583292
87517.0,0.9772902920056736
87522.0,0.619595492939772
87527.0,0.7030369958896593
87535.0,0.00978635350635844
87542.0,0.008024500151881636
87551.0,0.04095783017274057
87558.0,0.705171827705176
87563.0,0.01612824141122138
87571.0,0.043996427211414654
87572.0,0.03370868701238114
87573.0,0.908771357207075
87587.0,0.08395634768075219
87593.0,0.2516703883210775
87597.0,0.011148384297923216
87600.0,0.04573407239655476
87607.0,0.9784061231195758
87609.0,0.9573656948785164
87612.0,0.9780060338087442
87621.0,0.19612980528365573
87622.0,0.014570140188485146
87623.0,0.8544389339279252
87629.0,0.30174877705919795
87633.0,0.9449005234650526
