id,score
27742.0,0.4985195320860538
52005.0,0.3239567973494822
81148.0,0.1775766893052844
87059.0,0.3231894722223711
41157.0,0.0299275150611726
4336.0,0.4937084211110704
28346.0,0.8915261023825404
30986.0,0.1641211646543193
31374.0,0.7462894189441602
6487.0,0.778733016778641
66168.0,0.0984529136346723
97708.0,0.6145806900114489
4682.0,0.1970176067532917
69911.0,0.5874412653145717
21635.0,0.012389574441543
78530.0,0.5653784347943397
7765.0,0.4655393902511773
3266.0,0.1266112868152087
59685.0,0.6659034039128509
43050.0,0.7668860530428198
27489.0,0.1955136499472298
74088.0,0.782940753816864
46794.0,0.7233365093043029
42406.0,0.64932433750233
55708.0,0.3447538883448227
70759.0,0.1552576006277942
70315.0,0.0552674532101951
63037.0,0.275950044327424
99787.0,0.7312312857850259
98426.0,0.6923134680944836
26246.0,0.6708567068393075
28343.0,0.6211307160855588
10166.0,0.9394317320337184
78551.0,0.5334088217550417
97949.0,0.4058740593922092
13368.0,0.7969821650621477
21182.0,0.8070842454570835
59039.0,0.2358785792975949
30373.0,0.1787375732583531
885.0,0.7413659819544266
14231.0,0.5047928182171403
74866.0,0.956570172914806
87136.0,0.1604383930305482
17501.0,0.3251711840415878
33876.0,0.7409153249879966
37765.0,0.7041597256714915
24139.0,0.9807092662727304
75138.0,0.1936725744807974
6828.0,0.6672242040376568
64457.0,0.7414768917452691
11898.0,0.8567892084852977
98551.0,0.5253658424769073
32854.0,0.8891296551649119
13837.0,0.8182263455592041
99146.0,0.3053669726021728
11456.0,0.9647181892022676
31384.0,0.9535687199531896
31295.0,0.3064862959331992
30279.0,0.455234717754133
60147.0,0.8933669585371988
68620.0,0.698141008130138
24659.0,0.5389238570031749
7932.0,0.0638526652136377
10929.0,0.8715382649346116
21113.0,0.4079419301870983
62158.0,0.2775941911758294
19908.0,0.4416024973432425
70107.0,0.7264797250444843
24518.0,0.497719067521858
48942.0,0.422865018575033
25914.0,0.342831886546136
91581.0,0.6112279893327794
27549.0,0.4591964868663901
36292.0,0.1851893151174755
19024.0,0.373142987839312
53705.0,0.7067720481971838
13252.0,0.9424226212886614
92129.0,0.6109429043424796
57948.0,0.5175968162348423
85514.0,0.387287476012484
11024.0,0.285966026239399
33323.0,0.8297848195197067
1517.0,0.189518733906106
97691.0,0.5313097858271969
924.0,0.243576067716925
80489.0,0.5341733570750831
54401.0,0.3432451542151226
23504.0,0.4571592034053
79905.0,0.0208849462025199
96849.0,0.5276025076122219
45061.0,0.5843407114533556
11175.0,0.3472220544233508
88635.0,0.6999165874670744
37435.0,0.4052305543382551
74583.0,0.3452813834213373
83684.0,0.1964542082620749
91605.0,0.6437140046336197
56096.0,0.3231958635273603
54148.0,0.7778339940906377
76384.0,0.416836939016166
31255.0,0.8819454663916809
66752.0,0.7343253883272249
78291.0,0.13941358942825
43382.0,0.0740745572290058
52919.0,0.3563780823108218
74768.0,0.1607532765896596
23250.0,0.9063279957640498
84439.0,0.6440558292371947
46506.0,0.6972696589279109
27349.0,0.7422905725289958
88861.0,0.8818578580125314
88702.0,0.832208029488463
6831.0,0.3941916656665584
74611.0,0.1257747630051153
44734.0,0.3374136612296226
25380.0,0.559727785391365
22860.0,0.2793223684240172
66385.0,0.1071509792540867
13146.0,0.6475139881673995
95180.0,0.3660010153057229
20895.0,0.625185873173759
3655.0,0.743063852243243
98230.0,0.4236223458464379
38109.0,0.1448336516946932
83210.0,0.1429508202715682
62286.0,0.6815749122925736
68701.0,0.6591243258642109
63087.0,0.5160703959090551
66105.0,0.5120326200427652
78301.0,0.7075046074035217
28625.0,0.7420881953800657
43025.0,0.4934681815979599
21314.0,0.3001890210688456
39176.0,0.5733940886539785
10325.0,0.3905998346475346
83087.0,0.0520826549679764
72145.0,0.4217396706895313
65926.0,0.9156207091275826
79793.0,0.7445680150763442
98256.0,0.617520919379341
9221.0,0.8676397382342828
96921.0,0.2770947411042881
43854.0,0.7133591233767154
7888.0,0.3074520261005542
23089.0,0.7192323282191101
36979.0,0.1345506196852883
63009.0,0.1336283941510199
23302.0,0.2653317788138329
12149.0,0.5468887771750748
64233.0,0.3781109781485279
6755.0,0.2994419913246615
65447.0,0.564995512669437
22198.0,0.2351898798084165
79384.0,0.3987027971458826
97760.0,0.8935430810821663
89650.0,0.5119122025502398
65796.0,0.7361629387841386
2800.0,0.0243455100387988
76952.0,0.9208209934859236
94192.0,0.5927408327268127
71295.0,0.318045301553123
21317.0,0.6464005918753976
47802.0,0.524254563493264
24626.0,0.2953301884459822
16023.0,0.1880094894269881
92273.0,0.4159238134094217
66271.0,0.7540853453554225
94572.0,0.7053099500697604
45715.0,0.993811227006428
7661.0,0.6758110122951368
74232.0,0.8496946726816283
83593.0,0.9125461343997264
84851.0,0.0708986418760441
59541.0,0.3577311170623356
90015.0,0.8271946720934337
59400.0,0.1158017364790289
41862.0,0.9566377218391736
36511.0,0.6584208700007601
22665.0,0.5818030001568752
84373.0,0.9151673266290344
28121.0,0.5214430955608096
13309.0,0.5014488808957038
66876.0,0.3465804538897592
30990.0,0.3046587432087697
59549.0,0.5596475775768787
91694.0,0.289720435944482
52077.0,0.0828373074881425
38567.0,0.3383724989652534
51043.0,0.4193471158702295
33091.0,0.1592859051301796
74944.0,0.2866459126985882
81581.0,0.1173208624241642
38682.0,0.1097710994561284
12864.0,0.611857065498852
93767.0,0.5883907432496879
59833.0,0.0544619630308237
60434.0,0.696075125990911
83727.0,0.4021295981991312
33016.0,0.7688590851171677
4605.0,0.3616964092337519
81104.0,0.5553263897992223
52944.0,0.0557153483433601
43992.0,0.1031478772102657
55088.0,0.2707230794232393
83062.0,0.3498863842583726
37381.0,0.5113369094498552
62991.0,0.3635223604098707
25207.0,0.4518868554630373
97693.0,0.1421358750035843
91755.0,0.7505954395946092
64762.0,0.5556114599483623
27194.0,0.0507814798415671
16104.0,0.5523589635112061
31245.0,0.3594828993249933
10747.0,0.5272421285576544
72329.0,0.938553476664136
74988.0,0.5639270103385701
95302.0,0.965817633976883
32454.0,0.9534688731603158
37492.0,0.8422297482874163
69854.0,0.1661603665464389
5102.0,0.8526027184323525
64467.0,0.9274973478874236
70476.0,0.5863332488827088
12160.0,0.1670937788810128
33040.0,0.4993978870811767
19255.0,0.0923853387564614
72354.0,0.3389467541506797
25306.0,0.5200840471684334
11237.0,0.87079602437864
62981.0,0.1818809714819137
56514.0,0.6554912591025468
32778.0,0.6919229449893
40681.0,0.4967525764318494
49818.0,0.7001708038047768
554.0,0.1753231543034681
73028.0,0.3290340674860531
92712.0,0.3638334548700737
24763.0,0.909175693621945
52397.0,0.4964388272239338
56576.0,0.588791698530664
31240.0,0.1463102675609791
6477.0,0.3746132618061361
35434.0,0.7931973448284195
3860.0,0.7970071197088151
4359.0,0.923089057464588
88360.0,0.592275840685135
12449.0,0.5570728075811586
35558.0,0.2971390265937841
82764.0,0.8338396096475968
81918.0,0.8485547938401344
7249.0,0.7754965037925718
29657.0,0.7986591226574168
81789.0,0.6333017664277332
3411.0,0.5100542024981456
72746.0,0.1757627328902943
83182.0,0.7688589811278405
90058.0,0.9733645062949116
92750.0,0.5720413039639292
48654.0,0.9356703054077844
82684.0,0.6528747722887277
55659.0,0.2081363381825006
77211.0,0.327744678283999
7635.0,0.1029465997313668
44462.0,0.4931799905249234
99091.0,0.8713958585119586
89904.0,0.1354911270912865
6712.0,0.3387706928991332
93451.0,0.96450585289827
21254.0,0.8958164072754715
85375.0,0.2624796390946872
17624.0,0.2185841877383153
47517.0,0.9506513898457108
48324.0,0.4470046469552434
50231.0,0.9445500451289794
81908.0,0.5238045739131654
46912.0,0.5201494556863722
73871.0,0.3799669015902049
61956.0,0.2031343680207451
28373.0,0.9126709733228884
30813.0,0.9246773096632608
68756.0,0.0622748483612902
73151.0,0.7558499021469833
15518.0,0.0806128553489846
10024.0,0.1058360059383103
93694.0,0.0818616671058638
52414.0,0.9379526144729564
36304.0,0.94125670244564
53059.0,0.1070725894119448
43205.0,0.0330321331738239
60594.0,0.5024104971375275
23069.0,0.943524747685572
9096.0,0.1277651591001742
29654.0,0.8373864201294206
62931.0,0.6977834033390047
78807.0,0.9566752588273864
6084.0,0.6401770457832962
2772.0,0.7894074069157844
18044.0,0.704780400989242
39062.0,0.6305477103817931
77154.0,0.0630391330520956
23722.0,0.2701250145437823
94494.0,0.4653137872916351
87661.0,0.921894627314082
25694.0,0.3744696333226234
59852.0,0.8650030225623877
84557.0,0.3528752469247964
86046.0,0.224945056686224
92684.0,0.2671002499103718
40215.0,0.0314648436641681
16979.0,0.6241039837311599
69100.0,0.7052852483229151
92391.0,0.3901982958451451
6128.0,0.2632940457085153
12831.0,0.0410559831400746
34643.0,0.6095466539934469
16499.0,0.4618787892473501
5991.0,0.987813197270188
75359.0,0.31037075196909
31662.0,0.6095062344301134
97669.0,0.1279832588011237
3993.0,0.1853378950422306
81086.0,0.1672179880229004
31515.0,0.1679881383522969
92052.0,0.2984460167160608
97335.0,0.8259781830209573
6431.0,0.1752714062452613
82539.0,0.0381834499887747
2323.0,0.4965671361613915
86377.0,0.0862491847330459
28107.0,0.9067024253322468
31035.0,0.4012804711924365
74764.0,0.9120155032965004
50313.0,0.9826108801224572
68357.0,0.5672883700700911
45239.0,0.4102620747698452
5277.0,0.4972990999679307
80865.0,0.1142815248514069
96427.0,0.6892300084460666
28334.0,0.4129339281697702
62032.0,0.1340696382814321
45646.0,0.99150932346605
15068.0,0.0085127056314493
13677.0,0.2367540211866111
53888.0,0.5809863365006644
46818.0,0.2457836988431941
5798.0,0.5510971493436789
35287.0,0.0282295064594757
38900.0,0.3938286768389556
13662.0,0.4963995175719633
80417.0,0.4637783179309648
46802.0,0.558653227364811
85125.0,0.0619880919622111
7.0,0.9809468883543576
69074.0,0.5069919812525671
94315.0,0.1396720401260911
88980.0,0.6036169061095324
38922.0,0.2295982879886917
46620.0,0.6623622861755902
60103.0,0.5875762259005082
95703.0,0.8080186397730765
90726.0,0.3662448222406285
48729.0,0.5993804697772294
4780.0,0.0622863542020997
22294.0,0.7988649620581811
68664.0,0.0788228070456881
1467.0,0.2448752692658629
22663.0,0.2013540034101962
83189.0,0.7026055877404807
65545.0,0.2416598261863851
59637.0,0.4117698047717554
84767.0,0.7543318826536936
82673.0,0.8637394019439222
41598.0,0.6001688330681201
16697.0,0.8803907116470057
42609.0,0.8025569977269326
54168.0,0.1269180489718724
20251.0,0.5710492183639706
13669.0,0.8636077140043936
28187.0,0.1995628772881112
75609.0,0.531517705305768
79807.0,0.3254962493423987
86020.0,0.188058438024753
21618.0,0.3721447876726588
74817.0,0.3542415840713238
11680.0,0.4944547964366363
32654.0,0.9675252458288898
26450.0,0.2570010377378449
89368.0,0.2754277178550368
49358.0,0.5644231657089226
63894.0,0.7792551095298745
68939.0,0.8236474737406668
368.0,0.516782507765997
8143.0,0.8667575750092313
34264.0,0.7250030821619079
39284.0,0.613126435898784
52735.0,0.1739861284726556
76906.0,0.0138844119186155
67973.0,0.5407316141823313
76546.0,0.9425506205882548
39526.0,0.6220335772713251
93246.0,0.5400138248335088
37474.0,0.0804151175442769
87071.0,0.2794011908095684
12561.0,0.5109221888052271
45408.0,0.5807758885603059
62280.0,0.8061422950642854
90515.0,0.8548038703878179
63788.0,0.3020246825259546
92379.0,0.1635638670919796
23606.0,0.6809002762900255
15069.0,0.4053869726616014
17713.0,0.6371563542831582
69069.0,0.244978501325206
75253.0,0.3231459619121988
15439.0,0.0143046078987837
77103.0,0.2551061526765761
92688.0,0.3553814848344979
60309.0,0.3263341329240246
72321.0,0.5115881597844624
23495.0,0.2739733355429739
77272.0,0.0695293714494948
15607.0,0.0656659735401506
94209.0,0.1332553847576151
55281.0,0.7202262354693216
89266.0,0.5169387653866672
38709.0,0.7477521041963777
71958.0,0.5040800036138694
53081.0,0.6091139332669808
58108.0,0.4826759804222529
81497.0,0.1941930896833696
45748.0,0.3925992877045215
68949.0,0.3522652426767767
18510.0,0.3886040417261142
33218.0,0.5788811738336492
13749.0,0.6224845694303622
27598.0,0.914779241564088
12121.0,0.7322657860617504
23054.0,0.7590067394146752
36754.0,0.0051854139818962
88897.0,0.1981262823824386
30329.0,0.8990696132537253
88475.0,0.1059094860957844
19005.0,0.2526755523553801
39119.0,0.5803815346106004
67665.0,0.1365982500065498
51408.0,0.2456437784665245
72335.0,0.6713937731488067
64281.0,0.5423502333515968
41572.0,0.2815539787755565
31354.0,0.1801472622214222
66731.0,0.4991049615411338
18653.0,0.5136702885952666
10960.0,0.0882828156837293
40876.0,0.24246424972692
43195.0,0.2354933800599852
72356.0,0.6883331643414563
90774.0,0.4928946363538667
82089.0,0.234707215332511
86834.0,0.8226052121938033
11372.0,0.3254826325585686
27756.0,0.0178797285912375
28820.0,0.469748135796931
57554.0,0.9763435067910332
31362.0,0.3560269535314784
19486.0,0.4831908926869545
1001.0,0.3889160448499739
74281.0,0.3483646607209127
80973.0,0.4822820791288669
55641.0,0.0605455808801154
48129.0,0.607026409123768
78432.0,0.8786500892044583
25602.0,0.9663348272946032
32867.0,0.0449533260576999
6065.0,0.9118667561662812
47307.0,0.5896693982366666
74851.0,0.2128637458268303
95583.0,0.9010288942111304
38870.0,0.8208447320571177
9383.0,0.789448104784687
4923.0,0.6327567737506539
69840.0,0.0036368200803148
81129.0,0.9967522825790264
93293.0,0.6493915312887744
79904.0,0.2749402474263502
18824.0,0.4799587763236782
29397.0,0.5946946935801256
9200.0,0.5500860318555408
33866.0,0.0988948671938616
11165.0,0.6910795476332314
52694.0,0.0852886435101074
38256.0,0.0670400014554623
97857.0,0.0091923721214615
9937.0,0.267442812095779
67923.0,0.0559117289752434
64789.0,0.1377584998479458
30252.0,0.192156245077902
2268.0,0.6459823791025163
27602.0,0.7414273362288484
62821.0,0.3267650231339022
68482.0,0.1647853039348441
14254.0,0.7520441730098827
91853.0,0.309509054238823
28051.0,0.0309886215707698
48526.0,0.3062383774445822
45257.0,0.2198249469550993
59706.0,0.6790671919690164
84546.0,0.9510400429494168
43843.0,0.99239756389135
92221.0,0.0638678090002485
63301.0,0.2053688159907554
2202.0,0.3271887767576541
39158.0,0.5712822019222357
34844.0,0.6822807728683057
27676.0,0.2417240635546409
80399.0,0.422910080563351
27222.0,0.3952557830284586
77245.0,0.8083202936228264
18962.0,0.9282536994996464
3792.0,0.2127024243133897
37070.0,0.433401663304234
83251.0,0.3623982192753094
76715.0,0.040603570508029
96625.0,0.4644587333406152
40770.0,0.5218945081070063
3861.0,0.2329904996962313
12315.0,0.3924394404968178
23751.0,0.784004618010025
99131.0,0.060352504157043
32559.0,0.5238295585120258
98647.0,0.4448000087898152
37549.0,0.5787027755934341
10182.0,0.1067144865248547
15660.0,0.9154526556453644
71026.0,0.1757683441076519
23242.0,0.6542567295679376
24467.0,0.2226026061739252
12440.0,0.999548990842722
28854.0,0.8166550240970403
44464.0,0.7602683277401387
36072.0,0.3086281456746832
90842.0,0.0171188872011888
13072.0,0.2192691962633095
404.0,0.2407015307678203
31274.0,0.5542696398035603
73019.0,0.8467022807374136
4380.0,0.9881046997372956
32367.0,0.1549801317129764
94686.0,0.6148432651172432
15192.0,0.2518166637590842
46151.0,0.1697456283857847
47397.0,0.4332144932351164
46681.0,0.8453765507988392
38285.0,0.7424267339585984
7683.0,0.625564611789794
23917.0,0.4361995871376997
3917.0,0.8161432530774994
72450.0,0.9732823110033004
44236.0,0.155936925284354
6207.0,0.8310523878536872
55638.0,0.7298964703634232
78756.0,0.352091708190916
58659.0,0.5742005369181891
59779.0,0.921941764732532
34596.0,0.6906993603044743
48395.0,0.9737556934230772
51972.0,0.2954881132619777
54418.0,0.2421004634547972
53917.0,0.5245581980029043
40639.0,0.2650740049449689
34996.0,0.5709552288012539
6330.0,0.6034215290947628
16870.0,0.8150823049061089
62671.0,0.9887833453936034
34179.0,0.8601811354801358
94677.0,0.6250398848880843
97979.0,0.3581796221353532
1964.0,0.8111240033282251
8504.0,0.1154079377656041
78176.0,0.1298997754396506
23026.0,0.1172783112438391
24993.0,0.5561958394188654
11489.0,0.4363940623117024
65361.0,0.3633403252893343
53559.0,0.1175042003138688
69526.0,0.5294788004574152
14201.0,0.4224682971527438
5947.0,0.6641871217267903
58434.0,0.3265007779358096
76074.0,0.4247495674389135
74337.0,0.3900860902880074
90310.0,0.7590352937953984
57825.0,0.2577091008461426
55472.0,0.1477529301487806
23479.0,0.3512297104068936
23686.0,0.3048768146009739
58442.0,0.5817311713620206
96065.0,0.6639233513893513
92491.0,0.8166724440278555
31468.0,0.8136326605173276
55855.0,0.5705594414487533
35529.0,0.1703670911720726
65165.0,0.4109492271323682
7747.0,0.3724057024299315
80579.0,0.6026502003198018
29220.0,0.3280136005984551
84870.0,0.1742283769185003
76481.0,0.3790431713071553
52558.0,0.6734695860212145
38530.0,0.7506017952260847
45676.0,0.7069818154924076
81822.0,0.5134541450318959
16088.0,0.7168798970592988
4233.0,0.5448002872677765
9875.0,0.2276155867104224
78345.0,0.4241298659434581
39407.0,0.1631724171851218
96722.0,0.9733639203164508
49016.0,0.2827460725409457
25831.0,0.3911818515097753
70704.0,0.7935281135572312
33775.0,0.9527653747220892
98131.0,0.8676865623436916
36450.0,0.9213389220116944
36757.0,0.4695747350595487
63827.0,0.2894955115977455
7557.0,0.8224841544531198
53466.0,0.6776772121857259
13849.0,0.5141408213716697
24908.0,0.6107399717511173
6108.0,0.3323821880540365
99168.0,0.6733587530048722
94610.0,0.9257429008076106
1926.0,0.5315327428056493
46085.0,0.5626170108277841
95725.0,0.222168839907513
51521.0,0.7559142614521434
27286.0,0.3807698497426172
17119.0,0.7326685357004297
77219.0,0.371874510427709
81787.0,0.3875084337361789
75552.0,0.5181796155311083
66887.0,0.9411272465113508
20125.0,0.5503785003035335
91013.0,0.3145849501054372
63583.0,0.3954368778288173
661.0,0.9024573520119974
69838.0,0.8041617392477607
7246.0,0.281022899407647
94904.0,0.1658354311130215
20873.0,0.2426784266171895
88973.0,0.511452687607197
71914.0,0.7735484935907906
41060.0,0.6790297035084981
30443.0,0.7530963473359219
35223.0,0.0369406364429935
89494.0,0.3671603654000983
98857.0,0.4993967327867263
9472.0,0.6266027077219846
80568.0,0.9554097482987148
53113.0,0.1510720542465834
8235.0,0.6820401345135618
24591.0,0.5479389852785231
70205.0,0.9253687250767074
51339.0,0.2340814335524188
53891.0,0.5504054503884495
78645.0,0.4446350642496245
30484.0,0.283158847142297
17375.0,0.105979152681512
48197.0,0.6966419358466411
9194.0,0.3497492647061916
89736.0,0.4013724544987107
71653.0,0.4941386468516762
4728.0,0.009647101461885
19097.0,0.2644702614904288
37859.0,0.4647533556261864
34413.0,0.3238975562178749
35338.0,0.9255933687815454
68081.0,0.1319044375776817
7285.0,0.9236405415137552
81094.0,0.4554291041229249
63012.0,0.0892431886290253
89446.0,0.3277771073493608
60889.0,0.3598204400849167
51772.0,0.4206182614165553
15452.0,0.1069259567474343
97536.0,0.4040742904712207
93154.0,0.8229654794859328
83323.0,0.9495568155682274
57627.0,0.0585790139278994
78065.0,0.9494822352980852
74972.0,0.1299237216222585
68979.0,0.7939525742699606
4595.0,0.6672264699806447
71903.0,0.1317352001000564
70470.0,0.9997150626591008
76155.0,0.2911081440385196
71778.0,0.4461353316440267
97473.0,0.4297800648105281
20961.0,0.9317105201349376
87421.0,0.0578176390907562
22673.0,0.1809675623891236
82198.0,0.1176260913914893
62459.0,0.2297157175020704
3913.0,0.4410187671025938
59011.0,0.8466934347392666
40051.0,0.2835897530602005
11618.0,0.2798187778277571
59396.0,0.2651618251086105
3944.0,0.0150398733675971
71088.0,0.4725400884109633
92128.0,0.1009460379335338
19124.0,0.4994767360360351
49091.0,0.8956831471213169
99005.0,0.6103252198088229
95974.0,0.5662031728760032
27304.0,0.9146815416127854
70710.0,0.6715296047117506
43176.0,0.3964750192805994
35302.0,0.812547385478672
14334.0,0.2119119833939152
81237.0,0.0636819849656581
67261.0,0.5136031761814269
51545.0,0.8369872664939053
94878.0,0.4358040976721717
16824.0,0.8893588218762547
31106.0,0.9868100629048524
91916.0,0.5106896695900995
48258.0,0.2038663203020857
28859.0,0.6380135180016705
29525.0,0.4384298420837393
83718.0,0.59556724399298
96304.0,0.5551400030139679
52896.0,0.8083383741574296
1190.0,0.8963202368502318
90351.0,0.5713718773165101
15163.0,0.2032248323297439
81372.0,0.1526330885168584
3407.0,0.2230625621603384
39934.0,0.2591522073838422
22009.0,0.8899608634056574
88395.0,0.0280220548799541
5045.0,0.7616268764641058
54826.0,0.4092657335771709
93765.0,0.9611025800806606
51362.0,0.6248381138897154
92952.0,0.6963298277189881
30023.0,0.8241506384404116
63069.0,0.7154145901150185
29384.0,0.4866744726029479
54835.0,0.8242324493497635
83950.0,0.527608267742557
62047.0,0.2789130440088917
38466.0,0.7200976099381523
94446.0,0.5552137699775215
77394.0,0.3395693731245066
75179.0,0.0082534296571653
10185.0,0.8611353205368152
95312.0,0.29470000678697
70249.0,0.3063695071326102
41342.0,0.9602407305970644
62567.0,0.1793239888252382
71196.0,0.907852089920282
99160.0,0.1814815535653461
36978.0,0.3570926417173088
33806.0,0.7778542413856878
79743.0,0.3071217294488482
25718.0,0.3031102200680555
3341.0,0.1740647026723361
29231.0,0.5180964507671617
41321.0,0.2268813834136587
87445.0,0.004754546121094
27278.0,0.5675820054211529
63597.0,0.6388536407582032
34912.0,0.14472157908794
85929.0,0.5579198460715636
14403.0,0.6824480176640644
73401.0,0.3722210255618805
12233.0,0.932197488297557
27485.0,0.3751705771164904
26490.0,0.8211404045319627
34313.0,0.0243272834672122
23970.0,0.0283039462132723
57986.0,0.3709708598001148
46263.0,0.6452401778694745
2923.0,0.9513919098013116
68974.0,0.4501006061094832
46956.0,0.0587241132874958
22885.0,0.7046198873332036
83075.0,0.1061490713232317
65221.0,0.2096715992246721
77994.0,0.9010347550790718
45525.0,0.0148448821830516
69313.0,0.2842474840558433
81167.0,0.7762991208652315
24411.0,0.0724118759174065
38332.0,0.5648353761932114
87061.0,0.3122901589046077
50969.0,0.3302411773903366
99576.0,0.3885208139830424
50422.0,0.2175264113058619
76372.0,0.6290447961155539
99719.0,0.4863768100901857
27974.0,0.3317551845914702
27364.0,0.2940336521934618
60904.0,0.7138209975897445
53332.0,0.8591951670026093
13137.0,0.5381294813293184
51036.0,0.0451344076345708
62020.0,0.0103302001549826
22780.0,0.8793238922196184
53791.0,0.8222179752851265
96280.0,0.1208440767243365
654.0,0.2636202258248123
1616.0,0.1641036983449916
84695.0,0.5129411499136113
75766.0,0.9793572296204556
52298.0,0.4218865566913728
94965.0,0.9598229810687396
67084.0,0.6323657226996503
1064.0,0.8794312433583664
82311.0,0.3527718586428284
69782.0,0.5377478651005267
66248.0,0.445859030262839
29358.0,0.2465367826486553
64194.0,0.8496822401979225
98095.0,0.5181193112794636
17201.0,0.4042360888072176
57863.0,0.323341755958703
11490.0,0.8130475626624245
14381.0,0.8517747786361138
91345.0,0.3098525127769468
41607.0,0.4791482749927609
45023.0,0.1848185077091912
63761.0,0.9299942800403588
76696.0,0.0638413624444254
29789.0,0.1132098024774157
71216.0,0.5129782643571661
79324.0,0.1721274374488498
96811.0,0.988045786658032
25557.0,0.2881546634124089
53116.0,0.5841906197959911
61725.0,0.4639068359577876
35956.0,0.6256081237861048
6456.0,0.4244201835913739
17479.0,0.9730747607500384
54413.0,0.7150645880966213
75495.0,0.629037596657881
6920.0,0.7679411376970275
24858.0,0.5859236179134121
2667.0,0.3418943381103856
52084.0,0.5501320386587747
96363.0,0.8155645637019875
47207.0,0.0223248271423398
2529.0,0.625966634504585
12755.0,0.4492704561169311
46526.0,0.7897671695971407
26364.0,0.1313932730441627
11258.0,0.3809265753342284
14099.0,0.6164830332313612
5141.0,0.4353327531905243
38460.0,0.2722724217355898
57346.0,0.6343249640122904
81251.0,0.9084671717484244
73719.0,0.5801037523629468
22664.0,0.9768540631568732
60373.0,0.2426504793890643
86776.0,0.2805743356763566
14052.0,0.7266591126910976
39691.0,0.8897625540711922
82073.0,0.4274100576004039
67551.0,0.4275585685713495
70255.0,0.5805209099287971
27532.0,0.8258520209418755
39463.0,0.0201465238903095
400.0,0.674394454238283
55635.0,0.6162660423254935
363.0,0.1965342525985145
11416.0,0.7772509023484091
93838.0,0.7760463150873822
92673.0,0.8672894761140417
52747.0,0.934471125907531
64774.0,0.5736888255010505
17307.0,0.4685571243596992
50647.0,0.3197962438333898
58041.0,0.316550634125389
84293.0,0.4558214164840272
40881.0,0.2247607449507639
39214.0,0.8806122625537266
29382.0,0.1849286638918925
93000.0,0.7853677401248632
50596.0,0.2637863008674803
61126.0,0.8583113414788714
88030.0,0.9913615998212092
31736.0,0.7753093061000211
23774.0,0.0500656850751672
59604.0,0.1156498253834216
43392.0,0.4891004501030143
69969.0,0.6334412569413682
30926.0,0.1382046397243346
15433.0,0.670798161099425
99195.0,0.644262025655127
85504.0,0.4619175857726773
69299.0,0.0353979796668409
19673.0,0.6324984534698191
51134.0,0.5419173396165947
84623.0,0.0305061956074882
48805.0,0.1056376588787254
84874.0,0.3531227176802588
70559.0,0.9996133622237076
94149.0,0.4378956383802802
16539.0,0.5823098619614898
59563.0,0.302605409599659
80844.0,0.0568248624542073
68799.0,0.7902813005950601
57237.0,0.583139920751986
55108.0,0.0427545988647845
71742.0,0.4783752268865309
98127.0,0.0819668532278964
61036.0,0.9419670727227178
14393.0,0.4394156686335475
16473.0,0.501125420783042
36879.0,0.1324481093785754
58251.0,0.6293321722067438
49833.0,0.5072347266513975
5908.0,0.8548831698727455
3790.0,0.3130133465190169
53333.0,0.6133094539318711
66550.0,0.2526564228445347
53157.0,0.1809914580347446
93128.0,0.9552824733914044
89719.0,0.8961263529584719
10223.0,0.1259242032811515
84129.0,0.7657811519912491
42385.0,0.3241352683230598
46265.0,0.2481369121702754
29820.0,0.470709200627205
22566.0,0.7201685519437561
14444.0,0.448438423155428
82889.0,0.9514299736069332
99327.0,0.4001827055856125
85439.0,0.1633517198138103
41872.0,0.4587738209748687
496.0,0.3484960675293647
43341.0,0.1830285206341951
78992.0,0.0407879198859313
35781.0,0.7208256382469355
15703.0,0.4031393931296879
74874.0,0.6367701827587012
10811.0,0.5324949913434213
61893.0,0.2077631557656927
71785.0,0.4428108334446528
72148.0,0.3415396389009196
76894.0,0.9559622218388244
78098.0,0.1209519724931247
75037.0,0.3809987336734969
87081.0,0.4290222996863017
80063.0,0.7472783833111895
15076.0,0.8457889850939553
4210.0,0.4426532240961294
96504.0,0.0973023947947631
49198.0,0.2047552422636338
21871.0,0.0310338802699481
15115.0,0.1832784721100927
45054.0,0.3662083003664071
29131.0,0.1014562841769181
44983.0,0.058547790319722
28383.0,0.6188928102106873
93839.0,0.6379910829329201
49921.0,0.9792300788216874
7954.0,0.3752811760532518
47329.0,0.7243266756218697
19995.0,0.3507289024729156
72146.0,0.8078074047907985
41627.0,0.4977053499486127
2804.0,0.9315717033435088
84771.0,0.2033726246429659
70417.0,0.4635324562474913
72618.0,0.4469344287623745
10269.0,0.6388214559542933
24642.0,0.0489816077496405
96944.0,0.1577143206366088
63797.0,0.7012012483759261
93486.0,0.1360650898920121
14433.0,0.2229138831258921
5557.0,0.8136970637523414
50282.0,0.4858760637419876
98651.0,0.2606766381318683
21681.0,0.4762923842874984
27134.0,0.1112186885267029
57873.0,0.5721490519754647
14051.0,0.460995089848895
76123.0,0.3391314198270025
40238.0,0.5208820430129271
62288.0,0.2206324676579907
43534.0,0.3821186937814312
92965.0,0.4019428738905248
29743.0,0.7497521777659688
62788.0,0.8206012526633375
35381.0,0.9835238816565406
51244.0,0.0928007921314497
9473.0,0.5427638928495485
74478.0,0.3386739948766752
80472.0,0.4430028817432229
93137.0,0.4152150332422579
38243.0,0.4695579383193842
2271.0,0.9892155937244116
33262.0,0.0417153292457568
